case_id,operator,total_s,automated_s,p4_s,datcon_invocations,estimated_datcon_min,phase_P1,phase_P2,phase_P3,phase_P4,phase_P5,phase_P6,phase_P7,phase_P8
ft-df002-2017-android,Floris,64.2,59.9,4.3,0,0.0,28.5,0.1,27.6,4.3,1.1,0.3,0.0,2.3
ft-df002-2017-android-2,Floris,63.6,58.5,5.1,0,0.0,29.4,0.1,25.5,5.1,1.0,0.3,0.0,2.1
ft-df002-2017-ios,Floris,65.0,60.5,4.5,0,0.0,29.9,3.7,23.3,4.5,1.2,0.4,0.0,2.0
ft-df003-2017-ios,Floris,294.6,140.6,154.0,7,17.5,46.3,4.3,23.6,154.0,38.2,9.8,0.1,18.3
ft-df004-2017-sd-only,Floris,179.7,170.9,8.8,0,0.0,62.2,0.0,108.5,8.8,0.0,0.0,0.0,0.2
ft-df006-2017-android,Floris,492.3,280.9,211.4,11,27.5,82.3,0.1,103.3,211.4,51.0,15.4,0.1,28.7
ft-df006-2017-ios,Floris,473.8,273.1,200.7,11,27.5,83.5,3.9,98.8,200.7,51.0,12.7,0.1,23.1
ft-df006-2017-ios-2,Floris,490.6,276.1,214.6,11,27.5,80.6,5.8,102.1,214.6,50.4,12.4,0.2,24.7
ft-df019-2017-android-only,Floris,26.6,24.8,1.8,0,0.0,16.3,0.1,5.9,1.8,0.7,0.2,0.0,1.7
ft-df019-2017-ios,Floris,123.9,117.5,6.4,0,0.0,68.1,4.0,39.5,6.4,1.4,0.4,0.0,4.1
ft-df019-2017-ios-only,Floris,18.2,13.8,4.3,0,0.0,1.1,4.8,1.2,4.3,1.5,0.5,0.0,4.7
ft-df019-2018-ios,Floris,658.5,249.7,408.8,23,57.5,53.1,5.0,9.6,408.8,122.1,27.2,0.2,32.6
ft-df020-2017-android,Floris,127.4,122.9,4.4,0,0.0,76.7,0.1,43.4,4.4,0.8,0.2,0.0,1.7
ft-df020-2017-ios,Floris,162.1,121.1,41.0,1,2.5,64.4,4.7,40.6,41.0,4.3,1.7,0.0,5.4
ft-df020-2018-android,Floris,1612.8,506.3,1106.5,64,160.0,93.2,0.1,40.3,1106.5,222.8,52.0,0.7,97.3
ft-df049-2018-apr-android,Floris,100.0,95.8,4.2,0,0.0,39.5,0.0,55.9,4.2,0.0,0.0,0.0,0.4
ft-df049-2018-apr-ios,Floris,94.7,91.4,3.3,0,0.0,37.1,2.7,51.1,3.3,0.2,0.0,0.0,0.2
ft-df049-2018-apr-ios-2,Floris,100.1,96.0,4.1,0,0.0,27.5,2.8,65.2,4.1,0.2,0.0,0.0,0.3
ft-df050-2018-android,Floris,646.4,298.3,348.2,18,45.0,111.8,0.5,178.8,348.2,1.6,0.3,0.1,5.2
