case_id,operator,start_time,end_time,sources_detected,sources_total,artefact_categories_with_data,artefact_categories_total,flights_with_primary_correlation,flights_total,tools_succeeded,tools_total,coverage_score_pct,source_combination,flight_count,matched_count,unmatched_count,median_distances,confidences,drone_serial,drone_name,account_email,dji_app_version,device_name,device_platform,firmware_version,installed_dji_apps,anomaly_flag_count,tool_invocation_count,tool_invocations_successful,cat_account_data,cat_databases,cat_device_and_backup_info,cat_drone_logs,cat_flight_logs,cat_flight_records,cat_images,cat_videos,tool_inv_sleuthkit,tool_inv_datcon,tool_inv_extractdji,tool_inv_exiftool,tool_inv_txtlogtocsv,tool_inv_other,total_artefact_count,correlated_artefact_count,media_count,media_with_gps,media_with_norm_time
ft-df002-2017-android,Floris,2026-06-18T09:37:58.173137+00:00,2026-06-18T09:39:00.193535+00:00,2,4,6,7,0,1,5,6,54.8,drone_sd+android,1,0,1,,,03Z1419944,P3 Standard,,3.1.6,,,1.3.50+,,10,15,13,1,2,0,0,12,1,3,4,7,0,0,6,0,2,23,4,7,4,0
ft-df002-2017-ios,Floris,2026-06-18T15:15:34.935450+00:00,2026-06-18T15:16:37.925895+00:00,2,4,6,7,0,1,5,6,54.8,drone_sd+ios,1,0,1,,,0000000000000000,P3 Standard,droneforensics@vtoinc.com,3.1.12; 4.1.3,iPad mini 4,"iPad5,1__weibosdk__003143000__iphone__os10.3.2",,com.dji.go; com.dji.pilot,6,18,16,2,12,0,0,3,1,5,6,7,0,0,9,0,2,29,6,11,3,0
ft-df003-2017-ios,Floris,2026-06-18T10:12:52.420327+00:00,2026-06-18T10:17:29.297023+00:00,3,4,7,7,1,8,6,7,68.3,drone_sd+ios+drone_flight,8,1,7,0.2,high,0000000000000000,P3 Standard; P3I1; P3S,droneforensics@vtoinc.com,3.1.12; 4.1.3,iPad mini 4,"iPad5,1__weibosdk__003143000__iphone__os10.3.1; iPad5,1__weibosdk__003143000__iphone__os10.3.2",,com.dji.go; com.dji.pilot,5,28,27,2,12,0,7,4,2,2,3,14,7,0,4,0,3,32,12,5,1,0
ft-df004-2017-sd-only,Floris,2026-06-19T09:03:59.630937+00:00,2026-06-19T09:06:59.121708+00:00,1,4,2,7,0,0,4,4,38.4,drone_sd,0,0,0,,,,,,,,,,,8,40,40,0,0,0,0,0,0,9,10,21,0,0,19,0,0,19,0,19,16,0
ft-df006-2017-android,Floris,2026-06-18T11:04:08.041724+00:00,2026-06-18T11:11:52.356184+00:00,3,4,7,7,1,7,7,7,72.3,drone_sd+android+drone_flight,7,1,6,4.6,high,07JDE580020139,P4 Professional; P4P,droneforensics@vtoinc.com,4.1.2,,,,,12,90,90,2,7,0,11,40,2,19,14,44,11,0,32,0,3,95,40,33,30,0
ft-df006-2017-ios,Floris,2026-06-18T11:31:59.083834+00:00,2026-06-18T11:39:30.372260+00:00,3,4,7,7,0,7,7,7,68.8,drone_sd+ios+drone_flight,7,0,7,,,0BMLE5501503RX,P4P; Spark,droneforensics@vtoinc.com,3.1.12; 4.1.3,iPad mini 4,"iPad5,1__weibosdk__003143000__iphone__os10.3.2",,com.dji.go; com.dji.pilot,9,100,100,2,12,0,11,3,1,24,19,44,11,0,43,0,2,72,38,43,29,0
ft-df019-2017-android-only,Floris,2026-06-18T15:09:58.496108+00:00,2026-06-18T15:10:23.689598+00:00,1,4,6,7,0,1,5,6,48.5,android,1,0,1,,,08RDD9100100KG,Mavic Pro,droneforensics@vtoinc.com,4.1.5,,,,dji.go.v4,11,83,82,1,6,0,0,63,1,2,2,78,0,0,3,0,2,75,4,4,1,0
ft-df019-2017-ios,Floris,2026-06-18T12:05:01.608603+00:00,2026-06-18T12:07:01.462878+00:00,2,4,6,7,0,3,5,6,54.8,drone_sd+ios,3,0,3,,,08RDD9100100KG,Mavic Pro,droneforensics@vtoinc.com,4.1.5,iPad mini 4,"iPad5,1__weibosdk__003143000__iphone__os10.3.2",,com.dji.go,6,26,23,1,6,0,0,4,3,7,7,8,0,0,14,0,4,28,6,14,3,0
ft-df019-2017-ios-only,Floris,2026-06-18T15:09:36.008040+00:00,2026-06-18T15:09:49.573236+00:00,1,4,6,7,0,3,3,3,52.7,ios,3,0,3,,,08RDD9100100KG,Mavic Pro,droneforensics@vtoinc.com,4.1.5,iPad mini 4,"iPad5,1__weibosdk__003143000__iphone__os10.3.2",,com.dji.go,8,12,12,1,6,0,0,4,3,4,4,0,0,0,8,0,4,22,4,8,0,0
ft-df019-2018-ios,Floris,2026-06-18T11:45:45.888363+00:00,2026-06-18T11:56:13.889863+00:00,2,4,5,7,1,12,5,6,53.3,drone_flight+ios,12,1,11,0.1,high,08RDD9100100KG,Mavic Pro; MavicPro; UNKNOWN,Droneforensics@vtoinc.com,4.2.21,iPad mini 4,"iPad5,1__weibosdk__003143000__iphone__os11.4",,com.dji.go,19,44,43,1,10,0,23,3,1,0,0,19,23,0,0,0,2,38,15,0,0,0
