case_id,source_file,source_path,extension,identified_as,acquisition_method,flags
ft-df002-2017-android,df002_flight.zip,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df002\2017\android\df002_flight.zip,.zip,controller_android,logical,OK
ft-df002-2017-android,df002_external.001,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df002\2017\android\df002_external.001,.001,drone_sd,physical,OK
ft-df002-2017-ios,df002_flight.zip,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df002\2017\ios\df002_flight.zip,.zip,controller_ios,logical,OK
ft-df002-2017-ios,df002_external.001,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df002\2017\ios\df002_external.001,.001,drone_sd,physical,OK
ft-df003-2017-ios,df003_flight.zip,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df003\2017\ios\df003_flight.zip,.zip,controller_ios,logical,OK
ft-df003-2017-ios,df003_external.001,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df003\2017\ios\df003_external.001,.001,drone_sd,physical,OK
ft-df003-2017-ios,df003_internal.001,C:\Users\Floris\Documents\dji_drones\train_phantom_3\df003\2017\ios\df003_internal.001,.001,drone_flight_storage,physical,OK
ft-df004-2017-sd-only,df004_external.001,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df004\2017\df004_external.001,.001,drone_sd,physical,OK
ft-df006-2017-android,DF006_flight.zip,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df006\2017\android\DF006_flight.zip,.zip,controller_android,logical,OK
ft-df006-2017-android,df006_external.001,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df006\2017\android\df006_external.001,.001,drone_sd,physical,OK
ft-df006-2017-android,df006_internal.001,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df006\2017\android\df006_internal.001,.001,drone_flight_storage,physical,OK
ft-df006-2017-ios,DF006_flight.zip,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df006\2017\ios\DF006_flight.zip,.zip,controller_ios,logical,OK
ft-df006-2017-ios,df006_external.001,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df006\2017\ios\df006_external.001,.001,drone_sd,physical,OK
ft-df006-2017-ios,df006_internal.001,C:\Users\Floris\Documents\dji_drones\test_phantom_4\df006\2017\ios\df006_internal.001,.001,drone_flight_storage,physical,OK
ft-df019-2017-android-only,df019_android.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2017\controller-only-android\df019_android.001,.001,controller_android,physical,OK
ft-df019-2017-ios,ios_logical.zip,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2017\ios\ios_logical.zip,.zip,controller_ios,logical,OK
ft-df019-2017-ios,df019_external.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2017\ios\df019_external.001,.001,drone_sd,physical,OK
ft-df019-2017-ios-only,ios_logical.zip,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2017\controller-only-ios\ios_logical.zip,.zip,controller_ios,logical,OK
ft-df019-2018-ios,ios_logical.zip,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2018\ios\ios_logical.zip,.zip,controller_ios,logical,OK
ft-df019-2018-ios,df019_internal.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2018\ios\df019_internal.001,.001,drone_flight_storage,physical,OK
ft-df019-2018-ios,internal_dji_export.zip,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df019\2018\ios\internal_dji_export.zip,.zip,drone_flight_storage,logical,OK
ft-df020-2017-android,df020_android.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2017\android\df020_android.001,.001,controller_android,physical,OK
ft-df020-2017-android,df020_external.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2017\android\df020_external.001,.001,drone_sd,physical,OK
ft-df020-2017-ios,ios_logical.zip,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2017\ios\ios_logical.zip,.zip,controller_ios,logical,OK
ft-df020-2017-ios,df020_external.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2017\ios\df020_external.001,.001,drone_sd,physical,OK
ft-df020-2018-android,android_logical.zip,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2018\android\android_logical.zip,.zip,controller_android,logical,OK
ft-df020-2018-android,df020_external.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2018\android\df020_external.001,.001,drone_sd,physical,OK
ft-df020-2018-android,df020_internal.001,C:\Users\Floris\Documents\dji_drones\test_mavic_pro\df020\2018\android\df020_internal.001,.001,drone_flight_storage,physical,OK
ft-df049-2018-apr-android,df049_internal.E01,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df049\2018_april\android\df049_internal.E01,.e01,drone_sd,physical,OK
ft-df049-2018-apr-android,android_logical.zip,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df049\2018_april\android\android_logical.zip,.zip,controller_android,logical,OK
ft-df049-2018-apr-ios,ios_logical.zip,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df049\2018_april\ios\ios_logical.zip,.zip,controller_ios,logical,OK
ft-df049-2018-apr-ios,df049_internal.E01,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df049\2018_april\ios\df049_internal.E01,.e01,drone_sd,physical,OK
ft-df050-2018-android,android_logical.zip,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df050\2018\android\android_logical.zip,.zip,controller_android,logical,OK
ft-df050-2018-android,df047_external.E01,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df050\2018\android\df047_external.E01,.e01,drone_sd,physical,OK
ft-df050-2018-android,internal_dji_export.zip,C:\Users\Floris\Documents\dji_drones\train_mavic_air\df050\2018\android\internal_dji_export.zip,.zip,drone_flight_storage,logical,OK
