case_id,operator,total_s,automated_s,p4_s,datcon_invocations,estimated_datcon_min,phase_P1,phase_P2,phase_P3,phase_P4,phase_P5,phase_P6,phase_P7,phase_P8
CASE-df001-2017-drone-sd,Floris,43.7,42.0,1.7,0,0.0,40.6,0.0,1.1,1.7,0.0,0.0,0.0,0.2
CASE-df001-2017-drone-sd-2,Floris,48.1,46.4,1.8,0,0.0,45.1,0.0,1.1,1.8,0.0,0.0,0.0,0.2
CASE-df001-2018-android,Floris,460.3,115.6,344.7,22,55.0,5.1,0.1,19.4,344.7,44.4,11.2,0.2,35.2
CASE-df001-2018-ios,Floris,416.6,125.6,291.0,22,55.0,4.1,7.1,19.8,291.0,44.0,11.5,0.2,39.0
CASE-df005-2017-android,Floris,181.5,168.0,13.5,0,0.0,53.0,0.1,108.1,13.5,2.2,0.7,0.0,3.9
CASE-df005-2017-ios,Floris,251.1,189.7,61.4,1,2.5,61.8,5.2,111.7,61.4,4.2,1.5,0.0,5.3
CASE-df005-2018-ios,Floris,1222.4,439.5,782.9,41,102.5,11.6,4.6,55.2,782.9,204.9,57.9,0.4,105.0
CASE-df019-2017-android-physical,Floris,29.4,26.7,2.6,0,0.0,17.0,0.2,5.3,2.6,1.0,0.3,0.0,2.9
CASE-df048-apr-android,Floris,128.7,123.6,5.1,0,0.0,64.5,0.3,56.8,5.1,0.5,0.0,0.0,1.6
CASE-df048-apr-android-2,Floris,97.2,92.2,5.0,0,0.0,35.0,0.3,54.9,5.0,0.4,0.1,0.0,1.5
CASE-df048-apr-ios,Floris,131.6,101.3,30.3,1,2.5,37.9,4.3,52.9,30.3,1.7,0.6,0.0,4.1
CASE-df048-jun-android,Floris,238.4,185.7,52.7,2,5.0,60.3,0.1,110.3,52.7,5.6,1.8,0.0,7.5
CASE-df048-jun-ios,Floris,245.1,210.4,34.7,1,2.5,56.8,7.7,127.1,34.7,8.4,2.3,0.0,8.1
CASE-df048-jun-ios-run2,Floris,213.4,179.3,34.1,1,2.5,52.9,6.9,103.6,34.1,6.6,2.2,0.0,7.1
CASE-PHASES,Floris,0.2,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
